primary_identifier,next_month_plan
2167310,1
8334640,1
4319181,5
4063049,5
5187541,6
9676708,4
9463820,1
4863747,1
1017655,6
6902418,1
7601996,1
2340210,4
7771033,1
4581219,5
5264347,3
1918705,3
5873993,3
5329362,3
8972882,5
5277410,1
6764083,1
6285827,7
4711232,5
5317592,5
8126751,3
4959083,5
5796190,5
8598215,5
5336966,1
9649850,1
6868763,5
9228217,5
1745948,1
5012319,1
5485322,1
3099455,1
3499543,1
4963357,5
9920516,3
8183541,6
9276493,5
8387516,3
7837679,1
2709520,3
8747733,7
9166954,3
9407325,3
6016071,3
3675988,3
9521283,5
9787084,6
7210739,5
7316444,6
1448090,1
8228485,1
3880058,6
5635896,6
5415630,5
5206236,5
2359341,1
4779381,3
9238711,5
8648741,1
8566425,1
3215982,5
5854823,3
7816829,3
2510428,2
7784039,5
3133222,1
6121126,1
3460810,7
2468388,5
3201222,1
2117279,1
7223033,1
1761898,1
5055502,3
8969702,5
2080165,1
9116025,5
5410846,1
9050833,8
8836305,1
5780752,8
5776793,1
4172503,5
5467582,3
2390605,5
8950745,1
6453228,1
3611076,6
3785011,5
3045993,1
9288287,3
1737718,3
7457078,1
7470961,6
8959262,1
1025114,6
2549579,4
2567912,8
8620591,5
8783369,1
7737605,1
9022019,7
5333908,4
1141437,3
3652409,3
5384627,5
8197164,3
5158017,1
1686376,5
5864876,1
2379539,1
8426203,1
5945765,1
9663733,1
6073241,3
3706046,1
8452707,1
2829401,3
6234830,6
9308746,1
1212727,5
9745471,4
7916222,1
9321831,6
2713964,5
6479810,1
4445243,1
6192489,7
5042899,3
3681538,6
1977313,4
1907392,6
8219644,1
6515145,1
2862825,1
1660928,1
2384186,3
2055214,5
6452480,1
2738317,2
6728775,1
5723255,1
3084627,1
9055660,1
8101553,5
7521787,3
2971099,4
8376615,3
3265555,1
4571841,1
9287947,1
4652725,1
4609917,5
6225395,1
1958798,6
7747922,1
9889630,3
7141798,5
2557419,1
9079755,5
1836921,6
6482578,3
6984111,5
8606447,7
4912819,3
3024013,5
1719986,5
1024374,2
8732268,8
6446587,5
8170966,1
8372400,1
8224282,5
7771323,1
5183726,5
4454059,1
3774643,1
7125639,3
5098376,1
2175202,5
5411105,1
4307886,3
6926843,5
8081297,5
9096450,1
4005354,5
8350614,6
3273193,1
7268842,8
4842280,5
3269302,1
5084476,7
9082722,6
8632477,1
8095153,2
1123061,3
9432965,4
3921771,3
8737851,3
6417290,1
8200492,1
6289538,8
8148528,3
7858835,1
1747826,3
3404144,1
4379926,1
2861568,4
7372853,1
7458590,1
1663444,5
1954671,3
9534389,5
4440469,5
6911002,3
6506962,6
6873371,3
2558394,5
5928355,1
2730629,6
2887054,1
9081896,8
2010842,1
3328045,1
7979050,5
7445771,3
5487695,3
6311296,8
5669823,5
1439803,6
1100307,8
3719103,3
4939663,5
3714863,3
6037749,1
5102011,5
6008427,5
8626176,3
6871035,1
9120178,3
2973144,1
1477737,3
6092465,2
9619031,4
8570580,1
7919104,1
5784116,1
4034884,3
7885052,5
2045301,1
1734216,1
2458520,5
9096904,4
3072713,8
9816674,1
5391693,1
7190584,3
6098989,3
3232636,3
6633867,5
7549422,5
1353108,6
7718064,3
9897445,3
2782107,1
8801512,5
6052304,3
5477095,6
9851912,3
3086736,1
7050628,1
9223108,5
9296761,3
5550174,1
5190340,3
2442967,1
5326794,1
6580351,5
2267344,1
7778217,5
7495136,4
2778684,5
9223019,3
5917202,3
4458141,3
8452295,1
9520687,1
9388773,3
6866690,6
8597423,1
7927494,1
4926533,2
2627424,1
1978280,1
8550483,5
7078672,8
1481263,3
5295354,4
2429001,5
9039997,3
8937573,3
4378243,8
9631943,3
9090028,1
9909348,3
5028253,6
3251975,3
2481213,1
1179021,1
4176811,5
2139531,1
4244487,1
7600464,1
9666087,5
8348481,5
7724593,3
2161141,5
6849923,5
2377295,3
8074873,1
4453611,1
9602946,4
1747574,5
8886078,1
9504893,1
6105985,1
7063873,1
4114165,4
1127998,6
5564600,3
7020187,1
4780105,1
3852965,3
7297503,1
5327558,5
5116356,1
8092694,4
8451957,4
7872090,3
9856907,1
4421425,1
1779075,5
9413479,1
3778443,1
5823453,1
7763462,5
6637297,1
7423733,1
5246550,3
3605795,3
4946444,3
4089804,6
2907615,5
2837491,6
4214244,5
7238916,1
8172728,1
8829613,1
7455057,1
9855281,1
6478568,1
6626728,3
2271340,5
7852897,1
6100068,1
7283084,6
5379885,8
4801878,3
5245190,1
1064361,5
8110114,1
1268847,1
9291835,1
8581461,1
5105273,5
2405194,1
3106660,5
4882538,5
7941209,3
6166029,6
2429171,1
1289275,6
3645158,3
6340051,3
4433846,4
5859734,1
6922024,1
5433899,1
3049538,3
6444637,1
3422708,4
8625516,1
4240944,1
9786721,1
7125395,1
7319611,5
2205138,1
3528674,5
2289237,3
5377228,3
4304629,6
6851511,7
8525600,5
5668726,1
1689675,3
9844036,1
7479333,2
5103657,5
4473289,1
5678599,5
2341010,1
5325432,3
2556473,1
2173145,3
9356739,4
1074657,3
4271186,1
3070767,1
5596504,1
4072076,1
7963968,5
9063055,1
3945756,6
7852778,6
1452590,1
4399930,3
2794272,1
2231965,1
5540166,5
2207782,6
5459889,1
2038966,3
4538708,4
3295076,3
3014272,3
4519967,5
9170567,1
8655192,2
2679045,1
5222184,5
7073206,1
4709906,1
5893839,4
9220363,6
1339263,1
3830194,2
9386369,5
8721008,8
3621797,3
2689194,4
9038500,3
5133832,6
3508381,3
6142371,3
5441126,4
5802393,1
1341525,1
3445722,1
1520004,1
3557229,3
5450979,3
9623540,1
7160399,3
7978665,3
6055900,5
1419446,5
3085062,1
3195542,3
2527295,2
5445964,6
2710034,6
6879044,1
3490262,3
4348138,5
1636077,5
4625050,1
3470127,5
2341890,3
1426549,5
2696916,5
4856399,6
2942936,1
2554021,1
5787562,3
8398244,6
4123392,2
3097182,4
9285291,5
5710980,1
5847928,2
8526986,5
9307033,5
9140624,1
7571818,8
1562294,1
2638568,1
4344774,1
2875782,1
6778360,4
9273897,1
1817099,1
3883077,3
7707920,5
8116520,5
4401981,5
4226542,1
4742759,5
1330781,3
2320687,5
5002013,3
6176879,1
3176740,1
7195148,3
4629032,1
9982891,4
7192780,1
3296736,5
7641536,3
5728272,4
7129638,1
2292282,1
4020017,1
5430311,1
6390821,5
9597061,5
5947135,1
4728097,5
3562053,5
1247418,1
2199513,1
1836336,4
2338539,3
3390865,5
2667147,1
2052287,5
2908032,5
9446038,3
1098942,1
6276125,1
3853800,3
5596607,1
4004954,5
7465706,3
9131279,4
4710635,1
5079929,7
6975670,1
4955786,1
8330256,3
9352502,4
5107947,8
5051031,3
9715435,5
5653713,5
3118146,5
8448878,2
8794019,5
5998268,8
1892760,5
5180539,1
2106594,1
1586066,1
5139355,1
8434195,4
7945441,1
3501022,3
7614078,1
6694593,1
5764527,3
9529131,1
4564346,1
2263802,3
3286484,5
4253390,5
2863229,1
6235906,3
6965531,8
6378498,5
9568388,3
7405393,8
1697244,5
2289132,5
9900087,1
2205193,1
1407057,2
7212825,1
9324752,7
1973721,3
7127896,1
7272555,6
3789914,1
7060133,1
4323537,3
5683878,4
6069105,5
3834720,3
6220990,3
2137391,3
1571913,5
1640278,1
7519788,1
9024909,1
7975113,3
9965537,6
6733905,2
5441125,5
2660987,3
3554922,3
3378326,1
8980883,4
8575808,5
2774595,4
3723531,5
6850099,1
4880408,8
1894817,5
5112810,3
5809581,8
1515450,1
8920030,4
8020731,5
3979784,3
9751741,5
2131876,6
2755329,1
3584372,5
9487233,5
3709224,4
5796468,1
3079740,3
8321178,1
3668101,1
4869532,1
8299341,5
6073095,1
1044804,6
1188856,8
8492052,1
8432856,3
5007935,4
1516520,1
4486377,3
8022584,1
3632582,5
4944470,3
6529382,1
4738097,1
7705559,3
6316264,1
1051564,1
8003022,8
8619483,2
9366555,1
3768611,1
7217138,3
5692447,1
4468638,8
9907625,1
7846308,1
5374371,5
5972067,4
8504963,6
7951042,5
8180030,5
6196114,1
5373777,1
3980617,3
8546840,6
6962009,5
2757449,1
6518582,1
9159112,3
6862594,6
9374057,1
5712722,1
2478245,1
8131426,1
9270851,4
6120546,1
4474986,1
3373720,5
5178136,1
4358611,3
3455301,3
4172699,1
7084850,5
2469035,1
2222192,5
5356920,2
5586789,2
8853555,1
5863314,1
4703417,3
4156925,1
8132388,4
2616683,5
5914724,5
6888396,1
7392406,3
5380948,2
5420296,3
6000349,1
4176182,8
5418558,5
5965604,3
4046137,3
3750192,1
7305971,1
5612895,8
2468605,4
1697402,6
3429387,1
2097459,1
2277295,8
2668559,3
9729916,1
2940925,5
8278214,1
3439868,1
3560411,4
2200308,1
6469395,1
8440349,1
1165109,1
2217973,3
7588917,3
9667486,1
6564459,1
6619691,5
3587177,1
1785257,5
1676168,3
7827572,5
3600432,5
3046575,3
8321330,3
7862619,5
9230092,8
9167613,1
9913698,3
2775589,3
8126606,1
1255706,6
8699495,5
6235378,1
8932454,1
4373673,1
4819842,5
6848626,1
6674042,1
1358230,5
9851894,1
7683404,5
6389381,1
9620816,4
7779684,5
8278484,5
3813641,3
4802403,3
2444290,1
6268549,1
4548109,7
3754447,8
3297132,1
2399594,6
1718168,5
5194332,8
4219914,3
6617294,5
6756907,6
3792092,1
5693345,1
7702049,1
5997433,1
7130520,1
6241590,5
2703658,3
6116652,1
8359712,2
1907477,1
3294892,5
5052945,8
9267842,1
7026372,4
2428397,3
8041144,4
6499921,1
2596542,3
8964875,1
7374661,6
9536940,1
4157466,3
4095095,1
7209385,1
2082240,5
8991130,5
6141202,1
8044621,3
7171270,1
7212458,3
1113581,1
1275220,1
2896537,5
5039704,3
8014643,3
2198575,1
8075958,5
9148133,5
3938338,2
8853281,8
3464049,3
2093901,3
2018551,5
2608264,3
6837790,2
6513936,3
9091127,3
7782518,3
4569163,1
5900775,1
4673499,1
4496804,5
8100898,1
3208769,8
1239002,1
7100405,8
4323306,4
1480561,1
2701987,6
8987786,3
4145802,1
1353149,3
5336029,6
8746468,5
2600408,1
7389159,1
4981657,5
7590375,1
5892193,3
1589948,1
7182287,1
2676533,1
6609075,1
6330691,1
5547449,1
8588310,3
7805181,5
4598392,5
7694307,1
9747619,6
8524948,3
3474421,5
9471382,3
8516836,5
9512847,1
9179550,1
6054606,5
3939780,6
4908684,2
9426657,1
9900899,1
5437396,8
8524492,5
8563689,8
5686919,1
6210961,1
1526918,1
2716480,5
4045647,3
8117406,3
8561694,4
2299374,1
4444229,1
9822128,1
9102089,1
4353938,3
1695721,5
2893944,5
4767673,3
7351186,3
5759659,5
3841591,5
2734454,1
7269272,8
3698349,6
1510840,3
4447881,3
7815563,2
2295502,1
5802043,1
2266684,4
6295901,5
5855312,5
9954509,1
4880344,5
5833066,6
2407586,3
5879787,5
5371441,3
8353576,1
7790749,5
3069527,1
6774323,1
1897658,1
3691724,2
2755582,1
6390409,3
7780613,3
8957660,5
7360060,1
8593267,8
3298327,5
6195190,4
8303867,6
7862361,1
8479900,3
7344528,7
2475644,1
2570478,1
8037456,1
8291282,3
2020685,1
6882415,3
2162403,1
2067679,5
8225108,1
9735521,5
9483594,5
3193704,1
1252689,3
6636299,3
9697720,1
7515530,1
7282254,2
2051388,5
6307062,5
9080901,3
9603987,3
6860297,8
2165616,1
3589860,1
4863513,8
6424199,5
4022853,3
2311920,5
2491184,7
6009631,1
9380394,5
8370253,3
1598885,1
3193255,1
8247217,2
9686932,1
2743409,1
7645021,8
8004066,8
7289148,1
4582435,3
5860246,3
4174888,1
1481062,1
5868395,2
5557590,5
2021894,5
6008306,1
8591887,5
2847596,8
2580617,4
6782948,3
3105929,4
7669726,5
3413618,1
6186530,8
8406545,1
6012271,1
4288278,5
9638979,5
7409268,5
8788519,5
6613548,1
2394389,1
7937595,5
8621991,1
1277476,3
9054811,4
7028051,1
6683196,1
6204633,1
5990446,2
9419671,5
8225541,3
1299264,1
4715724,5
8335451,3
9683453,5
5433475,1
2357727,5
5551909,3
9887551,4
1742361,5
5114289,3
1195178,1
1710206,1
7435874,8
8840346,1
8302713,1
1981892,5
9074104,3
4795329,3
6908758,3
5932627,1
6575763,3
1179250,2
5292119,1
4437973,1
6487140,1
5859173,5
3345389,1
1386923,8
4249334,3
5608675,1
7586001,1
6062826,1
8296899,5
5276490,1
3944264,5
3580136,4
6334902,5
1916363,5
1370454,6
4204049,5
7942714,3
7858196,5
1853048,6
2586559,8
1507499,6
5779424,5
9001890,8
2446758,1
3197284,1
5063671,1
6053607,3
9471467,1
5813382,1
5190835,1
6792816,4
2801277,1
5700044,1
2700340,5
9680411,5
1976548,5
1693995,5
6574496,1
4576943,4
5124735,3
7877396,1
9071046,1
8537775,5
6585207,5
7964507,1
5936857,3
9847354,5
7403740,6
8189953,1
7829502,3
3392499,1
5808596,3
6838521,3
7965194,6
2548267,1
8173315,1
4643346,1
2292766,3
9651278,1
1592201,3
4091932,4
8957685,1
3355472,5
9965430,1
5072639,3
7006498,5
2595205,6
2557435,3
2458208,5
5589274,6
7054626,6
8697743,3
3091062,1
6744654,5
7571166,1
5828827,6
8893820,3
3245533,1
4268627,1
3983775,5
5866519,5
2838907,1
9720994,1
7846945,5
9635132,5
5340861,6
7063255,1
4965991,8
5453871,8
6251035,3
1281045,5
6344879,1
7156350,3
6036489,1
5673468,1
1995581,4
2812842,3
9007311,3
3404244,5
7642626,1
3216295,7
6213255,1
2343850,5
4419208,3
3024678,1
2431304,3
6535444,5
1408852,3
5659977,3
5808819,1
8824152,1
6904974,6
3856653,1
6502556,3
6201474,1
2184114,3
7224818,5
1210487,1
6024103,1
9352727,1
5696100,4
4551675,1
1452633,1
6255066,5
2826295,5
9912225,1
5410163,3
7976141,5
4491222,1
9040474,5
9974565,5
8804864,4
1892409,1
9981322,4
2131552,1
9802171,5
6755822,3
1840460,5
2587924,4
4272334,1
6327657,3
4077584,4
9528771,1
8781102,8
2245545,3
7019567,1
4868140,3
7908536,8
7658832,6
2601389,1
7752212,3
9326576,1
7485372,7
8067808,1
5576272,1
8034129,4
5297223,8
1585157,5
9097097,1
2180840,3
4125802,6
9255244,3
2112277,1
1288940,3
8767806,1
1514471,1
5714330,3
4123338,3
6429952,5
4947054,3
7623306,1
9687943,3
3654023,5
9266476,1
4678326,8
9907840,6
1232021,1
2649816,1
4729019,1
1162406,1
9706104,1
3680798,1
2901688,6
4550790,5
2492870,1
9994038,7
2885103,1
3752374,5
5511176,3
8287095,1
4357204,3
6952758,1
6576192,1
2065977,3
4708833,5
6014987,5
8682809,1
8207623,5
2940708,3
4239873,3
6494818,1
8839085,6
5894204,6
9592579,6
4590699,1
4722312,1
1004071,5
9580541,1
3333727,1
3751305,1
1996941,1
3214356,5
2718089,5
9158933,1
2217013,1
1563277,5
1603973,5
7762176,1
8328296,8
2389672,5
6264876,3
4178109,1
5686110,1
1785637,1
8790113,5
3784209,1
8566148,3
4586897,7
6009251,1
5734109,1
3051625,1
1926608,5
3685834,1
9647792,6
7228612,3
4750743,3
6742755,5
7968635,1
2253506,1
4880808,3
8550982,8
3455286,2
6051016,1
9359443,3
3586479,1
6768249,3
2218674,6
3153403,1
3939241,8
3035452,3
7467359,5
5139620,1
6736263,2
7077371,8
2917027,6
1281883,5
9893852,3
6037157,1
2991231,5
4094616,3
5298973,6
5086338,1
3156484,3
9989458,3
1318506,1
8084703,1
9079139,1
7162181,3
8290154,3
3827221,3
6779874,1
3627423,6
6610294,1
8344668,1
2447598,2
3219451,6
1720090,1
1203600,3
9410540,1
5168992,3
7182449,1
9097713,5
3192518,1
5419018,5
8332702,1
4103189,5
5058091,3
6646752,8
3267882,2
4554309,1
7775581,6
1363075,5
7211976,1
6279312,2
6657276,1
2190273,1
1718622,1
6374405,1
4476881,1
6755145,1
5690499,3
4404129,6
8206232,3
3536196,1
3234171,3
6853294,3
4441680,1
9958077,3
4440735,6
9327340,3
3094103,1
5916214,1
2056545,1
9541181,5
1369041,5
7079587,8
1340846,6
3334656,1
3624576,8
1400759,1
6892307,1
6945468,4
7833037,1
8381334,2
8708514,1
6194110,1
4552320,1
1399960,6
3931083,1
9706790,5
2740200,1
5162883,5
4718157,1
9656244,1
4672946,3
6244724,1
4206366,3
3272414,3
7076865,3
3413820,1
2648577,1
6921226,3
9508076,1
9805029,3
6439045,5
8937284,3
5135702,3
3935602,6
8763007,3
7544321,1
6982492,1
4289116,1
6112137,6
3708902,1
6860956,4
5129538,8
4236113,1
8455337,1
9107287,8
9122029,3
2507804,3
9557377,2
8800823,3
6149227,6
1984511,8
5725290,1
7209072,1
9492044,1
2719538,1
7795068,1
7666238,5
3762710,1
8897854,1
1113953,3
2398970,1
9886490,6
2444176,6
1519602,5
9575407,1
6967816,5
7572401,1
8984301,5
7636522,3
2185874,5
5395756,3
2012478,1
7876659,1
4885166,6
5835068,1
9212051,5
3029615,6
3752931,1
7878420,1
2429101,6
5639811,1
5300892,8
4113101,1
9965649,4
3217927,8
9781942,3
7318510,8
2327112,1
8882887,1
5602135,3
4806193,3
8489634,1
5489072,1
1317438,6
8929659,3
3162850,1
7367908,3
7005873,2
6807014,1
2361053,3
2122642,2
8062698,1
4173317,1
4144367,1
9967103,1
1023853,3
2103170,5
8556116,4
9218732,1
8619597,3
5732396,3
9958061,1
2000037,3
6234166,2
9684273,1
9957632,3
3126348,3
6096723,1
7405648,1
9332187,1
4091205,1
1111369,3
5546811,1
1376591,5
4981871,6
8947091,1
6100183,1
7922847,1
5939744,3
3694030,1
4439218,1
1368035,5
2584074,3
9280845,5
1091681,5
3518717,1
5218451,3
4959855,3
8521795,1
1143041,3
7374592,1
7359521,6
5164724,5
8526244,3
7832292,5
4800932,5
6586998,1
9487270,1
2563325,6
6206384,1
1165154,8
7588892,3
6853058,1
7867153,5
9776161,1
7112128,5
9643233,4
6207418,3
3649629,2
6651782,1
2600577,3
2345325,1
5304454,5
6660242,1
7092214,5
3435202,5
6805633,1
7259884,6
9662575,1
7236377,1
4141073,1
1255635,1
4147967,2
1716718,3
2213476,6
7793951,3
4160533,1
8889138,1
6109049,1
7464267,6
3103688,1
5685725,3
3453173,1
5271782,2
6507984,3
3611634,4
6336168,1
8375463,1
4533493,8
5535411,2
8949671,6
4950096,2
2710509,1
8560179,4
3536211,5
4308858,2
1533179,5
4689271,2
3785752,1
8708847,3
2224790,1
6242053,1
2097092,5
7849845,1
7729793,1
6188459,3
3048331,1
5235451,1
4230689,5
1676803,1
2622900,1
1323905,1
2384675,3
5232298,1
1979215,1
8632181,5
4344552,2
4876929,3
2930953,3
9508711,1
3333534,5
2444868,2
6963971,5
3702014,3
9627218,1
5918808,1
4832865,5
9325409,5
9192432,1
5058862,1
3861302,5
7681898,1
2591105,1
8267621,6
1998080,1
2769085,3
3031189,6
9227838,1
5756616,1
3098523,1
9836034,1
1867189,3
8430890,3
7260763,1
9296741,1
2614340,1
1906752,3
5194378,2
8930341,1
9967565,1
6717317,1
4383019,5
2522956,1
5846965,1
7903886,3
4204312,1
8736209,4
5921464,5
6576625,2
9631599,5
2434180,6
4745595,1
8788867,5
6257525,5
7860516,1
5322861,5
8687042,1
2234449,6
4909582,6
9709307,5
9258413,6
5314334,5
5934855,3
7434569,1
1814401,1
3426583,3
9455868,5
9663542,3
8322785,3
8105143,1
1494838,3
9818201,5
8693612,1
4916034,5
6914639,5
6979283,1
6152972,5
2915026,1
3500513,1
8859587,1
9182814,1
7315719,8
6271508,5
3464439,1
8112881,7
5946228,1
6337096,1
7327036,1
4486575,1
4658876,3
8556969,5
6684101,5
3512859,1
2104758,3
9004101,2
1049995,6
1115672,5
5402638,3
1569870,3
6137595,1
6488162,3
8438160,1
2061752,1
5110967,5
2761635,1
6306038,1
5771948,8
5192306,1
2309655,6
8918283,1
3292931,1
2193469,6
1540307,3
7892043,4
7429445,1
7772890,1
7629090,8
4187758,2
6552798,5
1451825,6
3962174,3
6093948,4
2536942,5
5015094,8
8346185,6
5881848,5
7795560,5
1295625,1
1995962,1
2728476,1
3851233,3
7014023,8
5528605,1
8248641,5
1705232,8
5030552,1
4495957,1
7167202,1
3460512,4
2466176,8
3689964,1
9072965,5
8405010,1
8940260,4
6333721,3
7946896,3
4649223,1
8663001,8
8891359,4
4119141,3
6165237,1
7371565,1
3977931,1
6722239,8
7812317,1
9186790,1
6518541,6
4632910,1
9382769,5
3462716,5
6276179,3
8592046,5
9569211,6
9209966,1
4609046,5
1629302,5
2275652,1
3919037,1
4737397,8
3500440,1
5110053,3
2246452,1
5273380,6
4189277,6
9445200,1
4169812,5
6705860,1
4753076,1
8694829,3
6062817,1
7374627,1
7878812,1
3879532,1
6021747,8
2779993,1
9037933,5
5469587,3
2414506,1
5004973,1
7322258,1
6887175,4
4948193,3
8027705,5
5191468,5
5566179,3
2744753,5
4461167,1
8502357,3
7914437,3
5543171,1
8858994,5
2735505,8
7270139,3
2421119,1
2422771,5
5557496,1
9712525,3
8830679,8
3839728,3
2166141,4
9426198,8
9114395,4
